3671	花呗提前还清了。但还显示还款	花呗的钱提前还了还款金额怎么没扣除	0	1
3672	刚刚的人工客服	请联系人工客服为我解答	0	0
3673	怎样知道一下就是怎么样，我才可以用借呗	之前可以用借呗，我取消了。现在想用怎么不行了	0	0
3674	为什么我分期手机花呗不可以用	我的花呗分期怎么办不了	0	1
3675	花呗还款可以推迟一两天吗	花呗能延后一期还款吗	1	1
3676	我想分期买个笔记本电脑，但是花呗额度不足怎么办	买个电脑花呗额度不够怎么办	0	1
3677	花呗可以用在还贷款吗	我花呗好用吗	0	0
3678	借呗怎么好没有额度了	怎么花呗和借呗用不了	0	0
3679	借呗提额了吗	怎么样可以提额，借呗	0	1
3680	***用蚂蚁花呗分期利息是多少	花呗分期付款的利息多少	0	1
3681	花呗收钱什么时候可以使用	花呗逾期了，刚还上，什么时候可以在用	0	0
3682	借呗怎么调分期	蚂蚁借呗额度怎么不可以调整了	0	1
3683	花呗最高分期限额多少	我用花呗分期买手机，能贷的金额是多少	0	0
3684	不想用花呗付款	为什么只能用花呗付款	0	0
3685	花呗一天可消费几次	花呗可以付款那些消费	0	0
3686	借呗可以不是本人还吗	借呗还可以先息后本吗	0	1
3687	蚂蚁借呗可以用储蓄卡还款吗	蚂蚁借呗可以用余额宝还吗	0	1
3688	不需要网商贷。需要借呗	有了网商贷还有借呗嘛	0	0
3689	借呗按期还款怎么提前	蚂蚁借呗提前还款了到还款日还需要再还吗	0	0
3690	蚂蚁花呗冻结	我的蚂蚁花呗会被封多久	0	1
3691	如何用花呗积分换转账服务费	花呗积分怎么样换转账免费	0	1
3692	蚂蚁借呗的借***个月是指明年的今天之前还款吗	蚂蚁借呗还款后需要隔天再借款吗	0	0
3693	花呗有限制多少钱才可以分期还款	花呗是要用够多少钱才能分期付款吗	0	1
3694	借呗输了验证码但是不能点下一步	借呗输入金额后，下一步不能点	0	1
3695	我这个花呗是什么消费 我怎么不记得了	我的这个花呗是之前的手机号 然后我不记得了	1	1
3696	蚂蚁借呗不能借，啥时候才可以借	蚂蚁借呗快到期，可以分期吗	0	0
3697	以前的账号找不回来了重新注册的账号怎么再开花呗	关闭花呗后，再开启，花呗的额度怎么比以前的还少了	0	1
3698	付款方式能不能改为花呗	花呗付款方式怎么更改到银行卡	0	0
3699	花呗是一次吗	一天可以用多少次花呗	0	0
3700	花呗第一次认证失败，怎么办	我的花呗为什么总是初始化认证失败	1	1
3701	用花呗交了两百元手机话费为什么只显示到账一百	我在花呗交了***话费，为什么只到账***	0	0
3702	花呗开通了买家不能用花呗付款	是店铺开通花呗支付 别人能用花呗来我这付款	0	0
3703	借呗到期怎么不自动还款	到月怎么还借呗了	0	1
3704	为什么我有借呗没有额度	我要求恢复借呗额度	0	1
3705	怎样降低借呗利息	蚂蚁借呗的利率怎么降低	1	1
3706	怎么邀请被人开通借呗	怎么邀请别人开借呗	1	1
3707	我的花呗还是就手机号码	就是我花呗里头的钱是是我自己是我自己的钱吗	0	0
3708	借呗提前还清款会有影响吗	为什么我借呗分期提前还款有服务费	0	1
3709	使用中的借呗为什么会停用了	我的借呗为什么停掉我的	1	1
3710	花呗分期是分期还给花呗还是用花呗分期还给商家	花呗分期还款没有还清，还可以使用分期还款么	0	0
3711	蚂蚁借呗怎么才可以用	我的借呗怎么可以使用	1	1
3712	花呗是多少号提额	使用花呗最高额度是多少	0	0
3713	会不会给我冻结我的借呗	花呗逾期的我都还了怎么还是用不了	0	0
3714	我支付宝有余额，但是支付宝没有绑银行卡，花呗怎么还	身份证不在身边，也没绑定银行卡怎么还花呗	0	1
3715	为什么我花呗都两千了，借呗还不给我开通	我蚂蚁花呗信用额度挺，怎么不能开通借呗	0	1
3716	我今天先还花呗的最低还款，星期一可以全部还完吗	花呗还可以用，就是要看环境了	0	1
3717	花呗被锁了	花呗被冻结怎么办	1	1
3718	借呗按期还款记录怎么查	怎么看网上借呗还款记录	0	1
3719	我的商家收钱码用不了	我的二维码怎么不能用花呗收钱了	0	0
3720	收钱二维码怎么开通花被	花呗的二唯码怎么申请	1	0
3721	刚开通花呗能借多少	我之前开通花呗了	0	0
3722	蚂蚁借呗昨天早上借款***，为什么现在还不到账	问我借呗借了两款钱为什么借款迟的到了，借款早的没有到账	1	1
3723	花呗安全认证怎么认证	蚂蚁借呗，怎么实名认证	0	1
3724	花呗需要芝麻信用多少	芝麻分多少才有花呗	1	0
3725	我的支付宝为什么扫码用不了花呗	支付宝绑定的卡不能直接用在花呗上吗	0	1
3726	注销支付宝账号还能用另一个账号申请花呗吗	不同的支付宝账号可以开通几个花呗吗	0	0
3727	你们系统把我的借呗关了	我想关闭借呗	0	0
3728	我的支付宝是一个帐号为什么花呗是另外一个	为什么我点开花呗显示通过另外一个支付宝账户使用花呗	0	0
3729	花呗多收我***	花呗分期一般多收多少	0	1
3730	借呗怎么提前一天还	我怎么提前换不了借呗	0	1
3731	花呗的总额度是多少	花呗分期额度能超多少	0	1
3732	花呗支付免密功能取消咋弄	花呗支付***元内免密支付怎么更改	0	0
3733	花呗每月必须消费吗	花呗每月都需要用吗	1	1
3734	我都是余额宝付款怎么还要还花呗	我是收到了花呗还款短信，需要解绑	0	0
3735	怎么把花呗额度降为***	为什么还了花呗，额度还降低了了	0	1
3736	我花呗不能够开通了	蚂蚁花呗未关闭，为什么不能开通	0	1
3737	借呗如何提前还款当月金额	蚂蚁借呗，提前怎么还不了款	0	1
3738	借呗怎么还借不了	为什么借不了借呗	1	1
3739	为什么我没有花呗了	为什么我的花呗停掉不能用	0	1
3740	退货期间花呗分期需要支付吗	花呗退款期间不能分期怎么办	0	0
3741	我的手机号被别人注册了支付宝号，还使用了花呗，要怎么办	我支付宝就是现在这个支付宝账号登入但是花呗显示不是我登入支付宝的手机号怎么办	0	0
3742	我没有看到我什么时候在花呗用款	我已进去花呗，但没看到还款	0	0
3743	一个身份证能开两个借呗吗	借呗能循环借吗	0	1
3744	开通花呗的时候	三个支付宝其中有开通过花呗吗？***	0	0
3745	蚂蚁借呗还款日是几号	蚂蚁借呗最后还款日是什么时候	0	1
3746	我的花呗账单，进去，被他们已经全部还清，但是还是用不了	花呗全额还款了，为什么额度还是不可用	0	0
3747	我不想要蚂蚁花呗，怎么提出	我关闭了花呗，怎么没回短信	0	1
3748	蚂蚁花呗关闭自动还款	花呗自动付款的	0	1
3749	花呗以前号码是多少	刚开花呗可以透支多少	0	1
3750	但是这个支付宝账号，却不能开通，花呗功能	我是指的是因为本支付宝账号被限制使用了，所以要求小二关闭花呗，这样，会影响下一个注册并开通花呗吗	0	0
3751	为什么切换了账户花呗显示还让我用以前的账号使用花呗	花呗显示我另一个账号 要怎么切换	0	1
3752	我不开通花呗可以不	我关闭了花呗，另一个号可以开通花呗么	0	0
3753	花呗用了钱，但支付宝号用不了了怎么办	为何花呗支付宝可用，淘宝不可用	0	0
3754	花呗不可以用扣电费吗	花呗交电费付不了款	1	1
3755	这个收钱码花呗可以用吗	花呗可以给外卖结账吗	0	1
3756	还有没有花呗临时额度	花呗临时额度可以和上月的一起分期吗	0	1
3757	花呗分期需要什么条件	什么时候能用花呗分期	0	1
3758	如何关掉借呗额度	借呗逾期额度会被关闭吗	0	1
3759	我怎么没借呗，有网商贷	我借呗会什么时候恢复	0	1
3760	可以提前还借呗吗	借呗可以先还几百吗	0	1
3761	花呗还款后申请退款为什么退到了花呗	我的花呗已经还清，但是申请退款退到什么地方	0	1
3762	我想换支付方式，但是为什么没有蚂蚁花呗	花呗有额度，为什么不能付款	0	0
3763	花呗免息分期卷	花唄免息卷	1	1
3764	花呗的分期 手续费多少钱	蚂蚁花呗 可以分期付么	0	0
3765	请联系人工客服为我解答	人工客服面	0	0
3766	网商贷怎么转换成蚂蚁借呗	如何将网商贷切换成借呗	1	1
3767	如何撤销花呗以前的手机号	如何解绑手机花呗	1	1
3768	我的借呗信用怎么是***	花呗信用柱是什么	0	1
3769	支付宝解绑淘宝，淘宝还能用花呗吗	淘宝账户和支付宝账户统一才能用花呗	0	0
3770	借呗一笔今天还款，一笔***号还款，为什么***的那笔今天就把我钱扣了	蚂蚁借呗为什么自动还款只扣***块	0	0
3771	借呗额度会自己降低吗	我把借呗额度降了能升回去吗	0	1
3772	再点蚂蚁借呗没有借款额度是因为什么	为什么借呗没有信用额度了	0	1
3773	国庆期间借呗能借吗	借呗逾期还清还能用么	0	0
3774	花呗开通没用要扣手续费吗	关闭花呗没有费用吗	0	1
3775	有借呗就不能有网商贷	是不是有网商贷就不给借呗了	1	0
3776	可以降低我的花呗额度吗	花呗额度会降	0	1
3777	为什么我的花呗分期只能分一半	为什么我收花呗收不了大金额	0	1
3778	我为没有花呗	我的支付宝里面怎么没有花呗功能的	0	1
3779	支付宝收钱不能花呗支付	扫描枪能扫花呗支付码	0	1
3780	花呗可用额度是叠加的吗	顶酒店是扣花呗额度吗	0	1
3781	***块钱花呗没法还	我帮朋友线下花呗还款	0	0
3782	花呗分期后，提前还款，还收取剩下的手续费吗	花呗分期***期 提前还清 手续费怎么算	0	1
3783	我想买家电花呗额度差四百怎么办	我要用花呗分期买手机 额度不够怎么办	0	1
3784	如何开通花呗服务商的资格	花呗分期如何开通	0	1
3785	上个月的花呗境外返现什么时候到账	花呗境外返现什么时候到账	1	1
3786	借呗有最好额度吗	借呗的最高额度是不是***万	0	1
3787	花呗的手机号码能改吗	花呗可以改手机号码嘛	1	1
3788	为什么退款没到花呗或者到我余额里面	花呗一分钱抽奖为什么没有抽到	0	0
3789	花呗交不了话费是怎么回事	为什么我用花呗付款付不了	0	1
3790	我刚才提前还款***元给花呗，我的银行卡已经提示扣钱了，但是花呗怎么没见清零	花呗我花啦还款没有银行卡怎么还款	0	0
3791	花呗能通过微信还款吗	花呗可以帮人还款吗	0	1
3792	我的商家不能用花呗。可以用信用卡？怎么回事	为什么我开通不了商家花呗收款 说我账户不符合条件	0	0
3793	花呗分期后 但在还款日提前还款 还收利息吗	花呗分期提前还款，还有剩下那几个月的利息吗	1	0
3794	为什么我自己加的金额和花呗的不一样	为什么总金额加起来和现实的不一样	0	1
3795	我的花呗现在还能开通不	以后我的花呗还能开通不	0	1
3796	使用花呗付款后不是每使用一次就可以抽奖吗	用蚂蚁花呗支付 每一笔都可以抽奖的版块没了	0	1
3797	一次消费花呗是多少	花呗的俞期费是多少钱	0	1
3798	我的花呗好多地方都用不了，只能网上购物	我的花呗只能淘宝用别的都不可以	1	0
3799	换手机号花呗会怎么样	花呗手机号换了怎么办	0	1
3800	花呗提前还钱还有利息吗	花呗提前还款分期还会收手续费吗	0	1
3801	我的蚂蚁花呗在哪里找	花呗摇一摇在哪里进去	0	1
3802	用了蚂蚁花呗里的钱，还钱的时候怎么还	怎么知道是否使用了花呗	0	0
3803	花呗可以存钱吗	花呗借贷可以提现吗	0	1
3804	为什么我没有花呗立减	花呗随机立减	0	1
3805	查到了，但我没用花呗	我上个月买东西银行卡里都有钱，根本没有用到花呗	1	1
3806	我结清后，借呗不会关闭吧	蚂蚁借呗 会不会影响以后住房贷款	0	0
3807	蚂蚁借呗的借款记录查不到记录	借呗怎么删除借款记录	0	1
3808	***号还款日还清花呗就不算逾期吧	我的支付宝花呗逾期***天还了还可不可以用	0	0
3809	花呗不想分期付款了 怎么弄	怎么没有蚂蚁花呗分期	0	0
3810	商家已经开通花呗付款 为什么付不了	怎么开通商家服务花呗二维码收款	0	0
3811	借呗日利可以调低吗	怎样降低借呗利率	1	1
3812	付款不显示花呗怎么办	为什么花呗上不显示	0	0
3813	花呗购物送流量在哪里找	花呗赠送的流量在哪里兑换	0	1
3814	花呗送的流量在哪里找的	花呗送的流量在哪里换	0	1
3815	为负可以用花呗分期吗	什么时候花呗临时额度可以分期	0	1
3816	花呗逾期后还清了 为什么还不可以用	之前逾期的还通了，现在过了差不多半年了，为什么不能继续使用花呗	0	1
3817	刚才花呗被消费***元，不是本人操作的	刚才花呗消费***元，不是本人操作的	1	1
3818	刚领了花呗***元，还用还吗	看看花呗还上了吗	0	0
3819	怎么我的支付宝登录不了，花被	支付宝不能登陆花呗	1	1
3820	花呗分期不能实用	花呗现在不能只还分期啦	1	1
3821	花呗无法使用	为什么我的花呗一年多了一直无法使用	0	1
3822	这快过年了，花呗有临时额度吗	怎么查看花呗是不是临时额度	1	0
3823	借呗还款日还款是指***点之前还是当天都可以	借呗的还款时间是***号中午***点前还，但是工资却到***号下午才发，下午才还上可以吧	0	0
3824	怎么把花呗额度下调	花呗怎么才能调上限	0	1
3825	开通花呗收钱资格	开通花呗必须花钱么	0	1
3826	为什么我用现金还了花呗，然后退款给我却是额度	花呗帐单已还清，退款不见在花呗，余额处，为什么	0	1
3827	花呗还了款	为啥都退货退款了，还是要还花呗	0	1
3828	但是我想借花呗的钱用，改怎么办	我在蚂蚁花呗里面借了钱	0	0
3829	为什么打开花呗，没有分期还款	花呗分期还款后发生退款怎么办	0	1
3830	借呗 网商贷 同事开头	蚂蚁借呗与网商贷区别	0	0
3831	花呗分期暂不可用是怎么回事	花呗分期暂不能用	1	0
3832	支付宝是邮政卡能还花呗吗	邮政储蓄卡能换花呗吗	0	1
3833	花呗可以分多少期还	花呗额度多少才能分期手机	0	1
3834	花呗分期还款后可以再一次分期还款吗	蚂蚁花呗可以分期几次我已经分期两次了	0	1
3835	蚂蚁借呗可以转额度么	借呗每天转账额度	0	1
3836	我刚刚开通花呗，就有***的消费额，这用不用我还款	我花呗还款咯，怎么会用不起	0	1
3837	为啥我不能提前还花呗账单	提前还不了花呗了	1	1
3838	为什么我买东西不能用花呗分期呐	我的花呗有***付款时不能分期	1	0
3839	我在借呗怎么他就停用了什么意思	我蚂蚁借呗怎么停了额度	0	1
3840	为什么花呗额度也会减去我的消费金额	为什么分期付款花呗的额度要超出商品总额度	0	1
3841	绑定花呗的号码不，记得了	花呗在另外个账号，另外个账号又不记得了该怎么办	0	0
3842	花呗提前半月还款能提高额度吗	想关掉花呗，提示未还款，能提前还吗	0	0
3843	借呗还款日用什么还款	借呗还款可以拖欠吗	0	1
3844	蚂蚁借呗按月还款三个月，还款日是什么时候	蚂蚁借呗***月借的钱什么时候还第一笔	0	1
3845	借呗同网商贷	为什么借呗提示网商贷	0	1
3846	花呗需要临时额度	花呗临时额度可以使用吗	0	0
3847	花呗晚一天还款会手逾期费吗	花呗迟了一天算逾期吗	0	1
3848	我没有开通花吹，怎么有一个还花呗提示	花呗我都没开通怎么还给我发信息叫我还款***多块钱	1	0
3849	花呗支付蚂蚁积分对换的免费提现额度到了哪里	消耗积分兑换蚂蚁花呗额度	0	0
3850	借呗没有额度，能借钱吗	借呗关了能开吗	0	1
3851	这个小蓝车的押金怎么还不退换给花呗	小蓝单车押金用花呗给的，过***天了也没见退回	0	0
3852	没有开通信用卡花呗收款服务	信用卡和花呗能用收钱码吗	0	1
3853	花呗的钱全部还清后会有结清证明吗	花呗怎样提前全部结清	0	1
3854	我支付宝已经挂失 我借了借呗钱怎么还	借呗怎么挂失	0	1
3855	为啥我的借呗变成网商贷了	我的蚂蚁借呗变成了网商贷	1	1
3856	有，花呗欠费	缴电费花呗	0	0
3857	收花呗用哪个收钱码	我的收款码能不能做一个可以消费花呗信用卡的收钱码	0	0
3858	借呗什么时候评估完	借呗风险评估到什么时间	0	1
3859	我很想知道蚂蚁借呗逾期了，为什么信息都不发过来	我借呗我都还完了，为啥一天给我打好几个电话	0	1
3860	花呗盒子怎么回事	花呗盒子怎么送给别人	0	1
3861	怎么看花呗的详细	花呗扣款怎么查询	0	1
3862	花呗能领取临时额度吗	我这月想提升花呗额度	0	1
3863	如何能马上提升借呗额度	蚂蚁借贝怎么提升额度	1	1
3864	支付宝哈罗单车用花呗支付的押金怎么退	hellobike用花呗支付后怎么退押金	1	0
3865	花呗可以给朋友发红包或者转账吗	花呗的钱给我的朋友转账怎么转	0	1
3866	借呗怎么没有授权	我的借呗还过了，怎么没有额度了	0	0
3867	蚂蚁花呗逾期怎么算	花呗还最低还款后逾期怎么收费	0	0
3868	花呗可以转入银行卡吗	退款能转到银行卡里吗	0	1
3869	为什么关我花呗	花呗我逾期了，给关闭了，可以解除吗	0	1
3870	为什么我的借呗只可以分***个月	以前蚂蚁借呗有分期几个月怎么现在就只能***个月了	1	0
3871	我这个月的借呗还清了吗	蚂蚁借呗今天已经还清了这个月的...为什么还提示还有***没还	0	0
3872	花呗认证，银行卡号记不住了怎么办	花呗帐号不记得了	0	0
3873	我的机票用花呗买的，也还了，后来机票退了，返***，这个钱在哪查看	我买了一件衣服用了花呗分期，但是我忘了每期还多少钱，应该从哪查看	0	1
3874	商家花呗收款扣几个点	为什么我开通了商家花呗收款怎么用不了	0	0
3875	双***没有花呗额度提升	我这个月花呗固定额度怎么没有提升	0	0
3876	帐号不符合开通花呗与信用卡收钱	信用卡和花呗收钱码开通了，无法使用	0	0
3877	为什么我的蚂蚁花呗不能开通	我的花呗登不上上	0	1
3878	充值流量可以用蚂蚁花呗吗	花呗分期可以分两笔吗	0	1
3879	花呗还款已经还了为什么显示没有还款	我花呗还款了还显示没还	1	1
3880	花呗被关闭了该怎么还款	花花呗怎么关掉	0	0
3881	花呗可以提前还款吗	花呗分期可以提前还其中的一笔吗	0	1
3882	我花呗有逾期，现在已经还款	花呗还款逾期***	1	1
3883	为什么我的花呗是负的	为什么淘宝付款是没有花呗这个选项	0	0
3884	怎么把花呗的钱，转支付宝	花呗里的钱咋样转到支付宝里	0	1
3885	借呗还款后，银行卡钱扣除，仍显示未还款	借呗钱还了 怎么还是显示未还款	1	1
3886	我的蚂蚁花呗有限额吗	钱妈的花呗额度	0	1
3887	为什么借呗还款后可用额度缺没有恢复	借呗全额还款后还可以再借吗	0	1
3888	我的借呗关掉了好几个月了，怎么还不开	为什么蚂蚁借呗我还开通不了	0	1
3889	我的花呗逾期能取消吗	我的花呗逾期记录何时能消除	1	1
3890	蚂蚁借呗为什么进不去	为什么借呗还进去之后，就不能再借出来	0	1
3891	付款方式怎么把花呗改了	付款方式是不是要选花呗	0	0
3892	我原来是有借呗额度的，后来额度取消是什么原因	我的借呗额度之前有两万，怎么现在降成一万了	0	1
3893	我的花呗额度怎么不能用了	为什么我花呗无法使用了	1	1
3894	花呗每月多少号跟新	花呗更新时间 是每个月几号	1	0
3895	花呗能开发票吗	用支付宝花呗消费可以打发票吗	0	1
3896	花呗是什么事结账	花呗的七十块钱是什么意思	0	1
3897	什么银行支持还款花呗	借呗支持什么银行卡	0	1
3898	为什么还款了花呗不能用	我都是正常还款，为什么我不能用花呗交易啦	0	0
3899	蚂蚁信用分到多少花呗和借呗才能用	多少芝麻信用能开花呗	0	0
3900	就是蚂蚁借呗是不是第一个月利息较高	借呗的利息怎么算的	0	1
3901	花呗临时额度哪哈还	能不能给我一个花呗的临时额度	0	1
3902	我啥时候用花呗消费了	我什么时候用过花呗里的款	0	1
3903	我就是钱在花呗里不动它，没利息也不用还款对吗美女	关键是我还了，现在花呗也一直是按时还款的	0	0
3904	我不要网商贷	我的借呗网商贷无故关闭导致我周转逾期	0	0
3905	怎么关闭蚂蚁借呗，开通网商借贷	蚂蚁借呗借款信息怎么关闭	0	0
3906	为什么我借呗给关了	借呗怎么给我关了，我从来没有欠过任何人钱	0	0
3907	花呗里已经退款了，怎么还加在里面	我的花呗已经还款怎么还提示不能使用那	0	0
3908	花呗分期只能使用一次吗	花呗分期一个月只能一次	0	0
3909	花呗每个月账单怎么查询	还是找不到花呗账单查询	0	1
3910	为什么借呗还没有恢复	借呗额度与什么有关	0	1
3911	我没用花呗为什么要扣我银行卡的钱	为什么扣我花呗***元	0	1
3912	么这个花呗使用后有利息产生吗	花呗每月不用可以吗	0	1
3913	可以延缓还花呗日期吗	蚂蚁借呗可以延期时间还款吗	0	0
3914	我在花呗已经把款还了，银行卡也扣了钱。但是花呗现在显示我还没还款	我没绑银行卡，我身份证掉了，现在我要还花呗	0	0
3915	花呗临时额度怎么还进去	我的花呗临时额度怎么又没了	0	1
3916	花呗还能用滴滴打车吗	花呗滴滴打车可不可以用	1	0
3917	花呗里面退款金额与到账金额不一样	退款金额跟花呗金额不一样	1	0
3918	我开通了花呗不用会产生费用吗	花呗开通后，暂时不用额度有费用吗	1	1
3919	为什么有花呗确用不了	为什么没有开通花呗还能用	0	1
3920	借呗显示用途是个人消费是什么意思	蚂蚁借呗合同中的借款用途是什么	0	0
3921	只要买家选择花呗支付 卖家就要付手续费。相反只要选择其他方式付款就不用对吗	咨询下花呗收款实体店收手续费不	0	0
3922	怎么还花呗付费	怎么取消支持花呗付款	0	1
3923	花呗绑定银行卡要手机号码吗	蚂蚁花呗如何删掉银行卡号	0	0
3924	生活缴费不支持花呗付款	超市购物不支持花呗吗	0	0
3925	花呗二维码扫码有限额	花呗我收款限额	0	1
3926	充值是成功了，但花呗扣了，银行卡也扣了什么意思	我用花呗充了***元话费，提示充值成功了，为什么只到帐***	0	1
3927	一个身份证下***个支付宝账号，花呗只能用一个账号	我的身份证号开通了***个支付宝账号。现在只能一个开通花呗！如果我注销一个支付宝账号。那么另一个支付宝就可以开通花呗了吗	0	0
3928	蚂蚁借呗为啥没有***月分期	借呗可以借分期***个月还	0	1
3929	借呗怎么不能提前还一点钱了	蚂蚁借呗为什么不能还款	0	0
3930	花呗可以跟余额宝组合付款了	我的余额宝上的余额可以抵扣花呗支付吗	0	0
3931	支付宝里怎么查看花呗账单	蚂蚁花呗账单怎么查看	1	1
3932	我支付宝绑定手机号换了。为什么花呗还款还往老号上发验证信息	支付宝账号绑定手机号和花呗不一致	0	1
3933	我的借呗怎么突然给我关了	为什么把我的蚂蚁借呗给关了？我很无奈	0	0
3934	花呗逾期一天还可以嘛	花呗每月***号还可以吗	0	1
3935	在余额宝中已显示账单，为什么会在花呗账单中重复出现	已经退款，为什么花呗账单上还有	0	0
3936	我花呗被冻结什么时候开	花呗冻结了怎开通	1	1
3937	不想用花呗，但是不小心用花呗付款了	因为我不想用花呗	0	0
3938	借呗已还款怎么没有额度了	借呗原来有额度的现在怎么没有额度	0	1
3939	花呗分期后可以在分期吗	花呗申请最低还款后还能分期吗	0	0
3940	借呗长期不用会怎样	借呗不用，会关闭	0	1
3941	我的蚂蚁借呗怎么不放款	蚂蚁借呗的放款单位是哪里	0	1
3942	***月花呗返现周卡活动没有返	上个月花呗活动返现	0	1
3943	为什么淘宝开不了花呗	以经开通花呗了。但是用不了怎么办	0	1
3944	我的花呗自动扣款到期为啥没扣	花呗自动扣费失败	0	1
3945	蚂蚁花呗怎么临时提额度	花呗双十一临时额度在哪里	0	1
3946	我刷错了应该用信用卡刷的！后来用花呗刷了	花呗是像用信用卡那样的么	0	1
3947	我用的是红包零钱，没用花呗支付	花呗红包用了会扣花呗的额度吗	0	0
3948	手机换号码了，花呗用不了	更换手机号码对借呗有影响吗	0	0
3949	花呗车险分期	花呗，分期提前还款	0	1
3950	花呗***预期怎么办	花呗多久算预期	0	1
3951	我用花呗买了东西，之后就把花呗还了，后来我把东西退货，显示蚂蚁花呗退款。那么退款之后的钱是到了哪里	我用花呗付钱，退款时天猫退了钱。然后卖家拒绝申请，我把钱还了天猫后，卖家又同意申请。可是事先我钱给了天猫，那退回的钱在哪里	0	0
3952	花呗单笔最高能花多少钱	花呗最多额度多少呀	0	1
3953	我的花呗临时额度***号到期，花呗额度为负值，可还额为***	花呗临时额度可以分期码	0	1
3954	花呗分期利息合算	花呗已还款会有分期利息吗	0	1
3955	你帮我开通一下花呗 我用了那么久的支付宝 到现在还不能花呗	我已经开通了花呗，但是并不能用花呗付款，怎么办	0	0
3956	花呗和借呗，没有其他问题了	我的花呗借呗逾期了	0	1
3957	花呗支付开通	如果支付宝账号注销了，其他支付宝账号帐号花呗还能开通	0	1
3958	花呗收钱吗丢了	花呗收钱码丢了怎么补	0	1
3959	现在的借呗叫网商贷了吗	支付宝里的借呗和网商贷	0	1
3960	借呗本月还没还款	借呗还款日能改到月初吗	0	0
3961	花呗可以下月还款嘛	花呗***号可以还款吗	0	1
3962	花呗生活缴费在哪儿	生活缴费现在怎么不能在花呗扣款	0	0
3963	美团是否支持花呗	美团这么拿花呗付款	0	1
3964	花呗能让朋友还款吗	花呗还款可以让别人还吗	1	0
3965	花呗送流量怎麽用不了	我花呗有***元红包怎么用不了	0	1
3966	是因为什么取消了我的额度	我的借呗怎么开通不了	0	1
3967	我在还清楚了花呗，后有退款，为什么总额度没有变	为什么我的花呗提前还款了，账单还显示要还款	0	1
3968	短信提示我借用了花呗	刚你们花呗给我发了短信	0	0
3969	钱为什么退回花呗那是什么意思	卖家也已经退到花呗里了 为什么钱还是	0	1
3970	蚂蚁借呗第一次申请额度是多少	为何蚂蚁借呗没有可用额度	0	0
3971	花呗开通需要什么条件	为什么我不符合花呗使用条件	0	1
3972	借呗还款限制能分两次还款吗	借呗还款限额是多少	0	0
3973	花呗待支付的商品	退订花呗商品	0	1
3974	蚂蚁花呗收款码在哪里	花呗收款码怎么申请	0	1
3975	借呗为什么当月借，当月要还款	蚂蚁借呗这个月借下个月还么	0	0
3976	怎么删除蚂蚁借呗借款纪录	怎么删除已经还清蚂蚁借呗记录	0	1
3977	我的蚂蚁借呗怎么到下一步解不出来了	蚂蚁借呗登录不了	0	1
3978	蚂蚁借呗比如我是按***个月还，可以提前全部还清的吗	借呗，借***个月，能提前还款吗	1	1
3979	为什么我的花呗收款突然不能用	花呗收款为什么还收取服务费	0	0
3980	花呗手续费怎么计算	花呗利息是怎么算呀	0	1
3981	还借呗超期一天会不会影响信用	借呗越期一天有影响没有	1	1
3982	***年可以申请花呗吗	营业执照可以开通花呗吗	0	1
3983	借呗换手机号后就没有了	更换手机号影响借呗	1	0
3984	我申请过花呗收钱码	花呗收款码手续费	0	1
3985	花呗绑定以前的手机号码怎么拆	如何把花呗账号绑定到现在使用的手机	0	0
3986	蚂蚁借呗本月已还清，还自动扣款	蚂蚁借呗是否是自动扣款	0	1
3987	花呗也什么不能用	我支付宝花呗借呗不能用，是什么原因	0	1
3988	换手机号对借呗有影响吗	更换手机号会影响有借呗吗	0	0
3989	我的花呗怎么还用不了	不需要使用花呗	0	0
3990	花呗可以提前还几个月的分期吗	花呗提前还，还收利息吗	0	1
3991	为什么我钱提前还了，银行卡钱扣了花呗上的钱还没减倒	花呗到了还款日没还，是从银行卡扣除吗	0	0
3992	花呗风控了可以订酒店吗	如何用花呗预订酒店	0	1
3993	花呗线下可用店铺是哪些	蚂蚁花呗可以用于哪些消费	0	0
3994	我想查一下我现在欠花呗多少钱	查询花呗我要还多少	0	1
3995	花呗分期后是否可以提前还清	花呗分期后可以提前还嘛	1	1
3996	开通花呗商家收款要手续费吗	手续费是还到花呗还是卖家账户	0	0
3997	不是说不良记录保留***年吗，花呗这也吗	我不是永久关闭花呗了吗	0	1
3998	花呗消费退款至支付宝，怎么办	怎么退款给退到花呗去了	0	0
3999	我想调花呗额度可以么	花呗显示可以提额怎么不可以提额	0	0
4000	花呗里的钱淘宝不能使用怎么办	我的淘宝不能使用花呗了	1	0
4001	怎么样取消自动花呗付款	花呗怎么设置自动还款取消	0	1
4002	为什么我蚂蚁花呗额度降低了	为什么我的花呗额度只有一百元	0	1
4003	花呗可以用来充值q币吗	花呗可以手机充值码	0	1
4004	我蚂蚁花呗逾期一次不能用了，怎么又可以使用	收起 逾期花呗已可以使用，为什么借呗款用不了	0	1
4005	想用花呗都不行，不懂为什么	我是淘宝商家，为什么开通不了花呗支付方式，导致我流失很多订单	0	1
4006	花呗可以滴滴打车么	滴滴打车以用支付宝蚂蚁花呗付款怎么滴滴打车没显示	0	1
4007	我退款回可以关闭花呗吗	我又没有用花呗	0	0
4008	我想咨询下，我们公司是***号发工资，可否将花呗还款日调整到每月***号	蚂蚁花呗还款日期是***月***日之前，我***日下午还可以吗	0	0
