53146	借呗还完够还可以再有额度嘛	借呗一次性还清可以再借吗	0
53147	蚂蚁借呗怎么提前一天还一期	借呗可以一次性提前还清吗	0
53148	借呗昨天申请的额度，今天怎么查不了进度	借呗额度怎么申请提升额度	0
53149	但是退的是花呗	还没到花呗扣钱的日子，只是提醒我	0
53150	我支付宝钱不够买火车票，付款哪里没有花呗付款	在支付宝里面花呗买不了车票	0
53151	支付宝发红包可以使花呗吗	花呗的钱不可以发红包吗	0
53152	能帮我看看 为什么我没有借呗吗	为什么我的借呗就是没有	1
53153	怎么蚂蚁借呗一直收不到校验码呀	借呗换号码收不到验证码怎么办	1
53154	借呗已还款，为何还提醒	蚂蚁借呗已经还款，没有信用额度	0
53155	我申请开通借呗需要什么条件	开通借呗有什么要求	0
53156	我点进花呗显示的是 您可登录支付宝账号***	我的信用***了可是花呗还是显示***	0
53157	见福超市不可以用花呗	花呗在那家超市可以肖费	0
53158	我的花呗要更换手机号可以吗	花呗手机号不用了 我想换	1
53159	花呗 怎么提不了额	花呗怎么增长额度的	0
53160	花呗还到几月	花呗还了还能借	0
53161	如何我的收款码可以收花呗	收钱码怎么不能收花呗的钱	0
53162	花呗晚一天还可以么	花呗可以延迟***天还款吗	1
53163	用花呗买东西手续费谁拿	花呗付款扣多少手续费	0
53164	现在借呗借不了吗	蚂蚁借呗会借不到钱吗	0
53165	是不是因为我没有开通花呗	看不到花呗是否干通	0
53166	借呗还款手机换了收不到验证码	我换个手机号码花呗的付款收不到了怎么办	0
53167	我就到时间就还那么多	没及时还怎么算	0
53168	我的花呗怎么登陆不了'显示存在风险	花呗存在风险怎么回事	0
53169	蚂蚁借呗 还款最晚到几点	蚂蚁借呗最迟还款是还款当日几点	1
53170	花呗咋么取消账单分期	按错了 分期 可以取消花呗分期吗	0
53171	花呗到还款期，我设置了自动还款	花呗还款，自动扣款用手动设置吗	0
53172	我的花呗去年逾期了，后来还款清了，什么时候能再开通	帮我查下我花呗怎么开通不了	0
53173	蚂蚁借呗当月还款吗	蚂蚁借呗还款刷卡还是什么	0
53174	今天提前还了花呗如果继续用什么时候还款	上个月***开通的花呗，***号用了，什么时候还款	0
53175	为什么我的花呗用不了啦	我的蚂蚁花呗怎么到现在都还用不了	1
53176	借呗哪天还款	借呗可以推迟还款日期吗	0
53177	怎么看不到蚂蚁借呗的借款记录	找不到蚂蚁借呗的链接	0
53178	我得蚂蚁借呗不显示	还款后借呗上怎么不显示	1
53179	蚂蚁借呗按期还款怎么提前	蚂蚁借呗借***个月，可是能提前还款吗	0
53180	借呗是一个月还一次吗	借呗每个月限定还款金额吗	0
53181	借呗提前还款影响提额吗	借呗提前还款怎么还收取手续费	0
53182	怎样实名认证蚂蚁借呗	怎么借呗要重新认证	0
53183	上个月还有借呗，这个月怎么没有了	蚂蚁借呗怎么用了	0
53184	为什么已经开通了花呗收款却不能用	已经开通花呗收款，为什么收不了，怎么才能收	0
53185	密付可以花呗不	能用花呗密付吗	0
53186	退回到花呗里的钱会转到余额宝里吗	余额宝的钱不小心转到了花呗	0
53187	花呗可以随时还随时花吗	花呗分期后可以随时还款吗	0
53188	借呗申请额度不过还会有吗	首次申请借呗的是额度吗	0
53189	为何花呗额度比以前降低	花呗额度占用	0
53190	使用花呗就不需要再输入密码付款了吗	不支持花呗付款	0
53191	借呗逾期一天还了之后都不能用了吗	借呗迟一天还要紧吗	0
53192	身份证过期！借呗是不是就不能用咯	为什么身份证过期还能借蚂蚁借呗	0
53193	怎么我没有花呗	我没有花呗提额	0
53194	怎样取消花呗设置的还款日期	花呗取消自动扣款怎么操作	0
53195	如何查看已还的分期花呗	花呗怎么查看还有几期还完	0
53196	花呗暂停了，支付宝还能正常使用吧	我手机都有花呗八九千块钱了，我买手机可能也会选择用花呗付款吧！用这花呗付款还能提高自己的账户额度	0
53197	为什么我的没有蚂蚁花呗，和蚂蚁借呗	我一个人有两个支付宝，我想开通这个号的花呗和借呗	0
53198	当面付能不能使用花呗	当面付可以刷花呗吗	0
53199	为什么现在用花呗充值不了王者荣耀点卷了	怎么花呗不能充值游戏点卷	0
53200	蚂蚁花呗如何赚积分	在赚积分页面蚂蚁花呗总是在进行中怎么办	0
53201	怎么从支付宝里面删除蚂蚁借呗	怎么删除页面借呗记录	0
53202	怎么弄花呗临时额度	能领取花呗临时额度吗	1
53203	花呗逾期之后什么时候可以恢复	花呗以前有逾期不能用 之后为什么能用了	0
53204	花呗冻结后还完还能用吗	蚂蚁花呗冻结啥会可以用	0
53205	不小心开通花呗	我想开通花呗？不知道怎么操作	0
53206	我现在这个账号可以开通花呗吗	一个帐号开通花呗。别的帐号还能开通吗	0
53207	我两个支付宝怎么一个有花呗借呗，一个没有花呗借呗，这是怎么了	花呗服务窗口有了，但是一直说安全验证没有怎么回事	0
53208	花呗怎么修改支付宝号	怎么把花呗里面的支付宝换一个	1
53209	支付宝收钱码花呗	怎样开通花呗收钱码	1
53210	帮忙代付可以使用花呗吗	为他人代付可以用花呗	1
53211	花呗的账单日是多少号	怎么还未出账单的花呗	0
53212	无法开通蚂蚁花呗	蚂蚁开放平台如何开通花呗	0
53213	用花呗支付买的化妆品，现在想分期还，怎么还	欠的花呗怎么还	0
53214	收钱码可以收花呗吗	面对面付可以用花呗和信用卡吗	0
53215	借呗为什么借不出来钱	为什么借呗现在只能三期六期	0
53216	花呗额度限	我花呗有***多元的额度	0
53217	蚂蚁借呗分期了之后还能分期吗	蚂蚁借呗分期没到一个月就要还款吗	0
53218	支付宝花呗怎么授权	如何把一个支付宝账号的花呗，只授权给另外一个账号	0
53219	花呗里的钱买的东西，我退款了，为啥钱没有到花呗	我花呗的借钱额度明明已经到了***，为什么买东西的时候写的没到三百不能分期	0
53220	我余额宝里***元今天还花呗***	花呗还款可从余额宝里扣么	0
53221	蚂蚁借呗扣款后没有打到卡上	怎么借呗借了这么久都没有到卡上	0
53222	当时买的时候，我已经付款了，付款，然后收到货，以后，他还有个什么，什么确定我忘了这个又从我花呗里又扣了钱	我这一单当时已经用支付宝完成支付了，为什么会出现花呗又自动扣款	1
53223	为什么还了三百，借呗可用余额没有三百	为什么开通了蚂蚁借呗，没有余额	0
53224	花呗额度增大	手贱，花呗额度点错了	0
53225	花呗分期如何如何提前还款	怎么分期还花呗	0
53226	我已开通了花呗收款为什么还是收不了	我花呗收款，怎么收不了	0
53227	花呗不可以使用了	花呗为什么用不了	1
53228	借呗还完以后却不显示还款金额	蚂蚁借呗还完帐怎么不显示可借款啦	0
53229	花呗可以用什么方法还款	花呗可用支付宝余额还款吗	0
53230	花呗充值点卡限制	花呗是否有限制消费	0
53231	借呗提前还款怎么操作	用了借呗想提前还款，怎么还	0
53232	我怎么一直申请不了借呗	我用不了借呗	0
53233	花呗怎么查消费明细	怎么查花呗的明细	1
53234	为什么我要用花呗分期！不能用，系统提示，买家被冻结	我用花呗在超市买几条烟，为什么不能使用	0
53235	我现在没钱还借呗可以分期吗	借款到期了， 又关了我的借呗。现在还可以分期吗	0
53236	花呗显示，您可登录支付宝账号！！！不是本账号！！使用花呗	花呗账号和支付宝账号是同一个账号吗	0
53237	借呗之前能用，身份证过期了就关了怎么回事	是不是因为身份证过期了，所以借呗额度取消了	0
53238	客户端上找不到花呗了	花呗界面不见了	1
53239	花呗里的，特惠食品为什么页面打不开	花呗开通了 为什么蚂蚁借呗开通不了	0
53240	为什么我不能直接开通花呗	为什么我开通不了芝麻花呗	0
53241	申请借呗后，在信用度怎么还显示没信用度	我之前有弹出借呗窗口，为什么我申请不让过	0
53242	如何查看我的花呗是否开通	帮我查下是否开通花呗	0
53243	花呗怎么替好友还	花呗还还少***	0
53244	花呗支出明细怎么查	怎么查花呗还需还多少	0
53245	我不想绑定还款	也不可以主动还款吗	0
53246	花呗为什么缴不了电费	花呗现在怎么不支持公司缴电费	0
53247	我的花呗是***什么时候可以用	系统何时审查花呗是否可以继续使用	0
53248	为啥 我借呗没了	我蚂蚁信用***，为什么没借呗	0
53249	是不是余额宝存的多，借呗利息就低	蚂蚁借呗的利息比余额宝还低，那借蚂蚁借呗的钱放在余额宝里面就是稳赚，这是什么原理	0
53250	借呗还款按月还是按年还款	蚂蚁借呗还款推迟还款	0
53251	第三方app如何接入花呗分期	花呗分期 无法接入	0
53252	花呗刷脸明明是同一个人却不通过	花呗刷脸为通过怎麽办	0
53253	借呗长期不用关闭了要怎么开通	我的蚂蚁借呗关闭了，怎么样才能在开通	0
53254	已经用过花呗怎么显示没有开通花呗	花呗显示没开通会有账单吗	0
53255	花呗会不会自动扣	花呗在哪里自动扣费	0
53256	我已还款怎么花呗还不能用	我花呗早已还清，为什么现在还用不了花呗	1
53257	双十一用蚂蚁花呗付款也可以使用店铺优惠劵和津贴劵么	使用购物津贴享受优惠不能用花呗付款吗	0
53258	原支付宝账号手机号码已丢失，但今天却用了原支付宝账号的花呗	花呗提示我用以前的手机号登录 但我支付宝手机号是现在的	0
53259	借呗额度在提高点	蚂蚁借呗提额通知	0
53260	我现在用花呗交不了手机费	花呗怎么电费不能交了	0
53261	借呗还款是在银行卡里扣还是余额宝	余额宝可以扣除还借呗吗	0
53262	我第一次用借呗	我还借呗，有限额，银行卡	0
53263	店铺花呗收款有限制吗	花呗收钱有额度限制吗	0
53264	淘宝购买东西花呗分期的话显示额度不足	为什么使用花呗分期购买东西总是额度不足	0
53265	蚂蚁借呗可以授权吗	借呗可以随时还钱吗	0
53266	银行卡存不进余额宝款，怎么还花呗	是花呗，不是余额宝的	0
53267	怎样开通花呗、信用卡付款	我开通蚂蚁花呗和信用卡支付功能了为什么花呗支付不好用	0
53268	花呗只能买电影票、还有淘宝别的用不了、怎么办	花呗不可以买电影票了	0
53269	分期了是不是不会涨花呗额度	花呗分期付款会不会影响额度的提升	0
53270	借了借呗钱为什么没到	借呗钱昨天借的怎么还没到账	1
53271	申请收钱码就能花呗收款了吗	收款可以花呗吗	0
53272	花呗是怎么算还款日期的	花呗还了最低还款额 剩下的下月还算逾期吗	0
53273	蚂蚁借呗未通过怎么办	蚂蚁借呗申请未通过，怎么申请	0
53274	花呗分期是不是不会涨最大额度了	分期增加花呗额度吗	1
53275	为什么我的借呗不能借***个月了	为什么我的借呗没有信用度	0
53276	蚂蚁借呗，可以借几次	蚂蚁借呗借一天，第二天还款可以吗	0
53277	这笔钱是我银行卡支付了的，然后又用花呗给了这怎么办	花呗怎么会转换到银行卡付款了	0
53278	怎么不收手机验证码就可以花呗付款	用花呗付款时，需要验证码吗	0
53279	花呗能弄到微信上吗	花呗能用吗	0
53280	花呗还款怎么还我这边登不了	花呗的钱我已经还了，怎么还显示要我还款	0
53281	蚂蚁借呗的借贷期限为什么不能选三个月	为什么蚂蚁借呗只能***期	0
53282	我是一个药店，药店的收款码顾客扫码付款为什么不能用花呗	怎么我的二维码收款，收不了花呗	0
53283	提前还清单笔花呗分期	花呗分期后可以提前还几期	0
53284	购买了花呗短信提醒，却没有收到短信	使用花呗后没有短信	0
53285	借呗刷脸验证可以取消么	借呗刷脸次数超过，要等什么时候才可以在验证	0
53286	蚂蚁借呗还完还能再借么	蚂蚁借呗未还完，还能再借吗	0
53287	为什么我的蚂蚁借呗不显示金额	借呗不显示额度怎么回事	1
53288	花呗可以找朋友代付不	花呗可以找人代付吗	1
53289	我申请借呗他说我存在风险是什么意思	借呗怎么存在风险了	1
53290	两个支付宝号对蚂蚁借呗有影响吗	蚂蚁借呗有额度我不用会影响信用度吗	0
53291	花呗可以找么	借呗可以找人还吗	0
53292	花呗已自动还款，为什么提示还款失败	花呗还款失败是什么原因	0
53293	如何关闭借呗	怎么关闭借呗	1
53294	借呗额度要怎么提高	借呗额度提升生效	0
53295	商家可以让顾客扫支付宝的二维码支付花呗吗	商家收钱二维码可以花呗支付吗	0
53296	蚂蚁借呗最大分期期限	借呗最多能分期几个月	0
53297	借呗分期可提前还款吗	是借呗才可以提前还款吗	0
53298	申请借呗失败多久后才可以再次申请	蚂蚁借呗是不是还玩全部借的额度才可以再次申请	0
53299	为什么花呗还了两次款还是没有提额	我没用过花呗缴费为什么让我还款	0
53300	蚂蚁借呗显示没有阿里贷款	没有住房基金能开通蚂蚁借呗	0
53301	蚂蚁借呗还分期怎么还	蚂蚁借呗都可以怎么还款	1
53302	现在用花呗是这个月还款还是下月还款	用花呗买东西 这个月买下个月还款吗	1
53303	借呗和花呗不能同时开通吗	花呗预期是不是开通不了蚂蚁借呗	0
53304	花呗逾期了不可以用了怎么办	花呗逾期了还了款还能不能恢复使用	0
53305	怎么花呗老是要绑定银行卡	花呗绑定银行卡安全风险怎么办	0
53306	支付宝发的账单当时都是扫码付款扣的余额宝的怎么都是花呗了	为什么扫码付款走的是花呗	0
53307	为什么我的蚂蚁花呗淘宝用不了	花呗，线下不能使用吗	0
53308	是否开通支付宝付款的商家都能使用花呗付款	线下收款码商家如何开通花呗支付	0
53309	我这个花呗，为什么别人只少了***元钱，就扫不了	为什我花呗扫不了吗	0
53310	其他账号绑定同一张身份证上可以使用花呗借呗吗	一身份证买了两张卡 两张卡都可以同时使用花呗跟借呗吗	0
53311	为什么蚂蚁借呗改成了网商贷	借呗为什么变成了网商贷	0
53312	蚂蚁借呗提现日期	蚂蚁借呗才可以提款	0
53313	花呗账单页面麻烦截图我一下	能否截图下花呗账单那里，小二	0
53314	用了花呗不还花呗会怎样	我如果不用花呗了，那花呗还会扣我的钱吗	0
53315	花呗可以超额***吗	花呗可以不	0
53316	可以申请现在关闭我的借呗功能吗	怎么关闭借呗	1
53317	支付宝的手机号已经更改了，花呗的手机号没更改，怎么更改	怎么我花呗没了	0
53318	蚂蚁借呗为啥只能分六期	蚂蚁借呗不是可以分***期还的吗	0
53319	为什么今天是还款日，借呗没有扣费	为什么借呗没有自动扣费	1
53320	蚂蚁借呗借钱是几号还钱	借呗还款期是哪天	1
53321	可是我我的里面没有花呗，这一项，这一个选项呀	为啥我的支付宝里没有《花呗》这个功能	1
53322	蚂蚁借呗额度为什么冻结	为什么蚂蚁借呗给我封了	1
53323	花呗可以降低额度么	我有花呗额度的问题要问	0
53324	您可登录支付宝账号**********使用花呗	您可登录支付宝账号 使用花呗	1
53325	我的花呗支付买了什么	水电煤什么时候支持花呗	0
53326	我的花呗冻结了什么时候好	我的花呗被冻结还能开通借呗吗	0
53327	我花呗怎么不增额度	花呗首页额度显示	0
53328	想用蚂蚁借呗但是手机号已换，无法收到验证码	无法收到借呗验证码	0
53329	下月咋还花呗	花呗不是一个月还款期吗	0
53330	我想提升花呗金额可以么	为什么我的花呗余额变成了已使用	0
53331	借呗申请额度是什么意思	借呗申请***个月在来是什么意思	0
53332	怎么对花呗免息	花呗如何***期免息	0
53333	花呗怎么才可以充值费用	怎么往花呗中充值	0
53334	蚂蚁借呗已经还钱为什么还说我逾期	借呗没到还款日为什么会提示逾期	0
53335	我的花呗晚一个星期还款可以吗	蚂蚁花呗能延一天还款吗	1
53336	我这个月还花呗多少钱	这个花呗 是不是这个月花多少 下个月就还多少	0
53337	花呗账单分期还款手续费	花呗分期购买商品后收了手续费还款时要手续费吗	0
53338	为何我的借呗迟迟开通不了	我的借呗为什么申请不了	1
53339	怎么才能关毕花呗	意思是怎么取消花呗	0
53340	口碑里只能是花呗付款吗	我在口碑付款什么会在花呗里扣钱	1
53341	使用花呗付款为什么没有关联自动还款	没有用支付宝消费	0
53342	我上午有***元退款到花呗，怎么没有收到到款信息	蚂蚁花呗付款后，对方未收到款怎么退还给我	0
53343	借呗还款能不能分期	借呗逾期没钱还，可不可以分期还	0
53344	借呗还款了没有记录	我想查看我的蚂蚁借呗还款记录	0
53345	我的哈罗单车押金显示有退***，但花呗上还是显示下月	我押金退到了花呗里，可是只要退***，押金是***	0
53346	花呗还款了，为什么还款额没变化	花呗还款为什么不支持邮政储蓄银行卡	0
53347	借呗利息如何降低	借呗日息如何再降低	0
53348	蚂蚁借呗分期***个月怎么分不了	蚂蚁借呗可以帮我分期***个月嘛	0
53349	花呗额度 负了	花呗额度为负了，也可以分期还款吗	0
53350	红包可以用花呗付吗	红包能还花呗哪	0
53351	借呗当日几点之前不还算逾期	借呗多少天算逾期	0
53352	借呗分期可以还完不	借呗必须分期么	0
53353	花呗，转给另一个账号	关闭当前账户花呗，开启另一个帐号怎么弄	0
53354	花呗收款码最多一次可以收多少钱	低于多少钱不可以花呗	0
53355	删除花呗菜单	花呗还完可以删除出账账单吗	1
53356	为什么借呗还款只能选六个月和十二个月	借呗周期怎么选***个月	0
53357	为什么我的借呗最低都是***个月	借呗***号借的 要下下个月***号还 为什么	0
53358	花呗逾期能消除掉吗	借呗逾期负面记录多久消除	0
53359	可以恢复借呗么	可以恢复我的蚂蚁借呗额度吗	0
53360	我花呗不是还过了，怎么又让我重复还	怎么花呗天天让我还款	0
53361	花呗可以和支付宝一起用嘛	花呗可以和自己已拥有的资金一起使用吗	0
53362	怎么查看我的花呗具体买了什么	花呗分期购买怎么查看物流	0
53363	交固话不能用花呗吗	花呗不能交电费	0
53364	这次充值用卡还是用花呗支付的	支付宝手机充值支持花呗支付吗	0
53365	花呗刷脸一直不通过为什么	花呗刷脸明明是本人为什么刷不过	1
53366	之前花呗返现翻倍的活动页面	花呗翻倍返现	1
53367	蚂蚁借呗是怎么提额度的	借呗怎么能快速提升额度	0
53368	我是按上面要求。怎么没开通借呗	我的借呗怎么用不上了	0
53369	为什么花呗只能在淘宝使用？不能扫二维码	花呗扫二维码支付不了	1
53370	我能用多少钱的花呗	花呗一次最多能消费多少	0
53371	关闭借呗永不再用	把借呗暂时关闭	0
53372	我的银行卡都扣钱了，花呗为啥还是没有付款成功	我是在花呗付款的，两次都没成功，但两次都扣款了	0
53373	我按错了用了花呗了	花呗用了，但是忘了分期了	0
53374	蚂蚁借呗的额度什么时候可以恢复	我的蚂蚁借呗额度大概什么时候可以回复	1
53375	怎样开通 信用卡和花呗	我是商家想开通信用卡和花呗	0
53376	蚂蚁借呗分期怎么按期还款	为什么我的蚂蚁借呗还款只有***期和***期	0
53377	花呗付出的钱，对方收不到	花呗支付成功 对方会收不到钱	0
53378	怎么才能用花呗在淘宝开通	淘宝蚂蚁花呗怎么开通	0
53379	花呗收钱码为什么无法开通	开能花呗收钱码为什么显示无法开通	1
53380	我怎么没有花呗额度	花呗没有出单	0
53381	花呗分期是月还吗	花呗可不可不分期付款	0
53382	花呗消费记录在哪里查看	我退款到花呗，为什么花呗哪里还有我消费的记录	0
53383	花呗额度不够，可以分期购物吗	淘宝商家做不了分期 我想购买后在花呗做可以吗	0
53384	这个付款方式能用蚂蚁花呗付钱吗	消费可以用花呗付款吗	1
53385	这里花呗规定都是每个月***号还款吗	花呗还款只能下个月***号还么 在这之前不行	0
53386	在网上买东西用支付宝花呗付款输了支付密码还得输验证码吗	花呗可以扫码支付买东西吗	0
53387	蚂蚁花呗临时额度会自动领取吗	花呗双十二临时额度在哪里	0
53388	蚂蚁借呗借两千利息多少	借呗两千三个月多少利息	1
53389	如何设置花呗扣款程序	花呗在哪看 扣款设置	0
53390	花呗支持门店支付吗	花呗支付的商家有那些商场商店	0
53391	我用花呗支付了苹果商店	苹果充值不能用花呗	1
53392	花呗余额不消费下个月要还么	怎么样还花呗的钱下个月九号	0
53393	我的花呗可以延迟一下吗	花呗可以延期三天还款吗	0
53394	借呗逾期几个小时会不会影响信用	我借呗逾期了***天，会不会影响	0
53395	退款的钱到花呗上怎么提现	蚂蚁借呗怎么能提现	0
53396	借呗***仟手续费多少	蚂蚁借呗的手续费怎么收的	1
53397	怎么弄借呗呀	怎么样能用蚂蚁借呗	1
53398	一分钱抽花呗红包是啥意思	***分钱抽花呗红包	1
53399	为什么我的美团外卖不能使用花呗了	美团外卖怎么用不了蚂蚁花呗	1
53400	为什么花呗没显示减额度	花呗额度没开。为什么重***降到***	0
53401	关闭花呗后还需要还款吗	花呗还款要收手续费	0
53402	为什么借呗验证码收不到的	我借呗收不到验证码怎么办	1
53403	蚂蚁花呗我选择最低还款	花呗最低还款后，提前还款需要手续费吗	0
53404	滴滴打车怎么不能使用花呗	你真的确定花呗可以用于滴滴打车吗	0
53405	我的收款吗 可以开通花呗支付吗	为什么我的商家码不支持花呗收款了	0
53406	花呗支付显示大于小于***什么意思	为什么我的花呗要单价大于***	0
53407	花呗临时额度购买分期商品	用花呗临时额度可以分期嘛	0
53408	怎样为好友的花呗额度加分	如何做花呗任务 好友为你额度加分这个	1
53409	花呗提前还款还的是分期里面的嘛	花呗分期还可以提前全部还吗	0
53410	花呗！怎么重复扣费	余额宝花呗重复扣款	0
53411	借呗一个小时内还款要利息吗	借呗借***个月能最后一个月还吗	0
53412	能查一下我什么时候用的花呗吗	花呗什么时候上调	0
53413	花呗还款时余额宝余额不足怎么办	怎么使用花呗还款	0
53414	我的花呗已经还完款了，为什么还是退到里面	为什么不退回我的支付宝账户，却退回花呗了	0
53415	花呗补全学历信息，没有毕业学校怎么填写	补全学历提升花呗额度，但是学历没有喔要选的那一项怎么办	0
53416	在哪里领境外花呗额度	蚂蚁花呗境外额度	1
53417	蚂蚁借呗交易存在风险	借呗存在风险终止操作	0
53418	不是使用花呗	我这花呗怎么不能用	0
53419	借呗还款会通知吗	蚂蚁借呗到期还款有提醒吗	0
53420	借呗消失不见了，怎么回事	怎么我的借呗就消失了	1
53421	花呗如果选择分期还能继续永花呗吗	这月用了花呗分期 下月还能分期还款吗	0
53422	几期借呗是一起还款吗	蚂蚁借呗分期是一个月一还款吗	0
53423	我的花呗什么可时候可以再用	我的蚂蚁花呗是不是不可以用了	0
53424	我刚刚在网上买东西用了花呗，但是支付宝说我没开通花呗是什么情况	我已经用花呗支付过了，现在竟然显示花呗未开通，那怎么还款	0
53425	我忘了昨天支付的时候好像点了切换为花呗为首选	取消花呗后，为什么支付的时候花呗是优先选择	0
53426	借呗借的钱无能力还可以在分期还吗	蚂蚁借呗可以分期还款吗？利息多少	0
53427	借呗还清怎么还有负面记录	花呗已经还了，负面影响怎么去除	0
53428	借呗最多能晚还几天	借呗要还多久	0
53429	我的花呗怎么不能用啦	花呗怎么不能使用	1
53430	在哪里更换花呗账号	欠以前的账号花呗怎么换	1
53431	花呗用不了，支付宝显示花呗正常，但是无论什么货物都不能用花呗付款，花呗分期里的也不行	花呗分期付款为什么用不了	0
53432	花呗已经还款了，怎么还显示未出账	我还款了，银行也扣款了，怎么花呗显示还没还款	1
53433	怎么用花呗交生活费用	怎么样用花呗购买	0
53434	临时额度还完下个月还能用花呗	花呗 还完款 能马上再用吗	0
53435	小蓝单车花呗退不出来怎么办	小蓝单车花呗押金退款	0
53436	选择花呗最低还款，下月还完，利息要加多少	花呗付了最低款，剩余的怎么算利息	0
53437	银行卡里的钱已经扣了，为什么还会有花呗账单	为什么我淘宝钱都付完了。花呗还会自动扣银行卡的钱	0
53438	我的花呗开通不能用是什么情况	我一直使用花呗支付的	0
53439	什么时候帮我提升借呗额度，我急用钱	想要提升借呗的额度	1
53440	蚂蚁花呗还款日期每个月都是一样的吗	把花呗，借呗的还款日期都改为每月***日还款	0
53441	蚂蚁借呗还款日期可以改成每月八号不	我可以修改借呗还款日期吗	1
53442	花呗境外随机实时返现活动	一月份的花呗返现活动什么时候返还	0
53443	花呗临时额度分期购物了，到结束时需要一次性还的么	花呗分期购物后发生退款，还要还分期款吗	0
53444	我的花呗额度是五百可以买一万的东西分期吗	我在天猫买了一步手机，花呗十二期付款的	0
53445	怎么没达到开通花呗与信用卡收钱	为什么已经开通信用卡与花呗收款，用不了	0
53446	我开通了当面付 客户怎么不能用花呗付款	客户付款，花呗显示该商户不支持	0
53447	花呗会自动确认收货么	确认收货算不算还了花呗	0
53448	怎么才能把花呗设置成不是支付宝的首选	花呗支付在哪设置	0
53449	蚂蚁借呗借到钱怎么使用	蚂蚁借呗添加首页怎么用	0
53450	双十一借呗活动	借呗双十一有什么活动	1
53451	没有花呗体验额度是为什么	花呗手机里怎么没有	0
53452	花呗钱都还了，怎么用不了	还清花呗，但是用不了	1
53453	借呗，和网商贷能同时有吗	网商贷 就是借呗吗	0
53454	可以花呗支付，但是支付的时候显示花呗	是不是扫了支付宝的二维码就可以用花呗	0
53455	我的花呗收款已经开通，为什么收取不了	我的支付宝开通了花呗，为什么淘宝不能用	0
53456	怎么该商户不支持蚂蚁花呗什么意思	电费充值为什么不支持花呗了	0
53457	口碑商家收款码是否支持花呗收款	收款码，开通花呗支付	0
53458	为什么借呗改变了	借呗什么才会涨	0
53459	花呗自动还款是只要账上有钱人就自动扣还款	花呗到期自动扣钱好还是主动还款好	0
53460	蚂蚁借呗开通了钱怎样使用	怎样可以用蚂蚁借呗嘞	1
53461	蚂蚁借呗突然没有信用额度是什么意思	蚂蚁借呗没有公积金怎么办	0
53462	花呗里面没有***元的	我符合花呗条件为什么我的支付宝里面没有花呗	0
53463	绑定银行卡就能有花呗了吗	支付宝账户已经绑定银行卡了花呗还用绑定吗	0
53464	借呗什么时候提高？有活动吗	蚂蚁借呗活动什么时候到期	0
53465	我的花呗绑定了银行卡 怎么每次点开都提示我绑定银行卡	绑定银行卡了为啥不能用花呗	0
53466	花呗一次性可以消费多少钱	花呗可以-多少钱	0
53467	蚂蚁借呗开了网商银行	花呗和网商银行一样吗	0
53468	我的借呗这期还多少钱	为什么借呗这里跟我还款相差八百多	0
53469	花呗还不了	我的花呗无法还款	0
53470	淘宝用的花呗为什么支付宝上没有显示	支付宝花呗上没有钱	0
53471	帮我借呗额度取消掉	如何取消借呗授权	0
53472	我花呗逾期不能用了，怎么就能再用了	花呗逾期了还款了还可以使用吗	0
53473	花呗第二个月可以继续最低还款麽	花呗可以分几次最低还款	0
53474	商家收款花呗有限额吧	商家花呗限额	0
53475	多支付宝花呗	花呗支付宝可以用吗	1
53476	为何把我的借呗给关了	我的借呗停用了	0
53477	花呗朋友代付款	花呗还可以代付	1
53478	密付可用花呗付吗	密付能用蚂蚁花呗么	1
53479	怎么样收客人的花呗和信用卡付款	花呗信用卡	0
53480	怎么支付宝不显示花呗	手机号登录花呗不显示	1
53481	花呗能改下每月还款曰吗	蚂蚁花呗还款时间可以可以改吗	1
53482	我的花呗绑定的是卡	绑定着银行卡了怎么没有花呗	0
53483	我是用银行卡付的款，没有用花呗的戟，怎么会通知我还花呗的钱	花呗还款银行卡扣款成功了但是花呗还显示没还款	0
53484	花呗能和余额宝合并付款吗	赚钱进余额宝能提花呗多少	0
53485	一个人只能一个花呗	怎么能让另一个账户有花呗	0
53486	为什么停我花呗	信贷是什么	0
53487	我现在还有钱没还清，如果关闭借呗会怎样	现在已经关闭了蚂蚁借呗服务了，对么	0
53488	还款蚂蚁花呗怎么更改验证手机号	花呗还款多换了怎么弄	0
53489	另外一个支付宝帐号 可以开通花呗吗	没注销换个账号可以开通花呗吗	0
53490	怎样才能用借呗	蚂蚁借呗的钱怎么使用	0
53491	用蚂蚁花呗可以还蚂蚁借呗嘛	花呗的钱能还蚂蚁借呗吗	1
53492	花呗要怎么申请临时额度	今晚双***花呗没有临时额度吗	0
53493	商家收钱码能收花呗里面的钱吗	我的花呗收款码只能***	0
53494	我不想用蚂蚁借呗，怎么取消	急用蚂蚁借呗	0
53495	双***在哪领领借呗礼包	***分钱领花呗感礼包，礼包在哪领	0
53496	充值游戏可以使用蚂蚁花呗吗	游戏充值可以使用么	0
53497	蚂蚁花呗可以分期还款吗，可以分多少期，利息多少	花呗分期没还完还可以继续花呗分期吗	0
53498	花呗在哪拉开通	开通花呗怎样取消	0
53499	蚂蚁借呗不能选***个月	蚂蚁借呗限期不能选择***个月	1
53500	如何删除花呗的还款记录，明细	怎么删掉花呗还款记录	1
53501	客户就可以使用花呗吗	sdk 可以使用花呗不	0
53502	花呗改淘宝绑定	如果解除蚂蚁花呗绑定淘宝	0
53503	能帮我开通下花呗不	我要开通信用卡和花呗	0
